point_index,point_id,category,epoch_utc,body,reference_source,reference_query_quantities,jpl_reference_longitude_deg,cosmictantra_longitude_deg,signed_error_arcsec,absolute_error_arcsec
1,UNIFORM-1,UNIFORM_SAMPLE,1850-01-01T00:00:00.000Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,280.2876997,280.2879073,0.7475,0.7475
1,UNIFORM-1,UNIFORM_SAMPLE,1850-01-01T00:00:00.000Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,134.4089578,134.4105277,5.6518,5.6518
1,UNIFORM-1,UNIFORM_SAMPLE,1850-01-01T00:00:00.000Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,287.7134346,287.7141393,2.5370,2.5370
1,UNIFORM-1,UNIFORM_SAMPLE,1850-01-01T00:00:00.000Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,265.5866183,265.5866322,0.0500,0.0500
1,UNIFORM-1,UNIFORM_SAMPLE,1850-01-01T00:00:00.000Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,81.4308739,81.4319546,3.8906,3.8906
1,UNIFORM-1,UNIFORM_SAMPLE,1850-01-01T00:00:00.000Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,173.0056583,173.0066688,3.6377,3.6377
1,UNIFORM-1,UNIFORM_SAMPLE,1850-01-01T00:00:00.000Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,1.8658084,1.8641587,-5.9391,5.9391
2,UNIFORM-2,UNIFORM_SAMPLE,1850-09-02T17:07:11.997Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,159.8206206,159.8210417,1.5159,1.5159
2,UNIFORM-2,UNIFORM_SAMPLE,1850-09-02T17:07:11.997Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,110.9310332,110.9344963,12.4672,12.4672
2,UNIFORM-2,UNIFORM_SAMPLE,1850-09-02T17:07:11.997Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,184.5077311,184.5080042,0.9832,0.9832
2,UNIFORM-2,UNIFORM_SAMPLE,1850-09-02T17:07:11.997Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,203.6107663,203.6108726,0.3828,0.3828
2,UNIFORM-2,UNIFORM_SAMPLE,1850-09-02T17:07:11.997Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,186.6648757,186.6655695,2.4979,2.4979
2,UNIFORM-2,UNIFORM_SAMPLE,1850-09-02T17:07:11.997Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,178.2758256,178.2771959,4.9330,4.9330
2,UNIFORM-2,UNIFORM_SAMPLE,1850-09-02T17:07:11.997Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,20.2030319,20.2021320,-3.2397,3.2397
3,UNIFORM-3,UNIFORM_SAMPLE,1851-05-05T10:14:23.994Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,44.2967173,44.2969467,0.8260,0.8260
3,UNIFORM-3,UNIFORM_SAMPLE,1851-05-05T10:14:23.994Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,93.9167544,93.9214346,16.8489,16.8489
3,UNIFORM-3,UNIFORM_SAMPLE,1851-05-05T10:14:23.994Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,62.7121614,62.7121741,0.0457,0.0457
3,UNIFORM-3,UNIFORM_SAMPLE,1851-05-05T10:14:23.994Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,6.6888189,6.6889520,0.4791,0.4791
3,UNIFORM-3,UNIFORM_SAMPLE,1851-05-05T10:14:23.994Z,Mars,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,7.3273360,7.3279878,2.3465,2.3465
3,UNIFORM-3,UNIFORM_SAMPLE,1851-05-05T10:14:23.994Z,Jupiter,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,194.9451257,194.9463424,4.3801,4.3801
3,UNIFORM-3,UNIFORM_SAMPLE,1851-05-05T10:14:23.994Z,Saturn,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,26.6273949,26.6273101,-0.3054,0.3054
4,UNIFORM-4,UNIFORM_SAMPLE,1852-01-05T03:21:35.990Z,Sun,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,284.0106234,284.0112225,2.1567,2.1567
4,UNIFORM-4,UNIFORM_SAMPLE,1852-01-05T03:21:35.990Z,Moon,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,77.5284260,77.5352689,24.6346,24.6346
4,UNIFORM-4,UNIFORM_SAMPLE,1852-01-05T03:21:35.990Z,Mercury,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,287.1531022,287.1543401,4.4563,4.4563
4,UNIFORM-4,UNIFORM_SAMPLE,1852-01-05T03:21:35.990Z,Venus,NASA_JPL_HORIZONS_API_V1.2,QUANTITIES_31_ObsEcLon,307.6541215,307.6546246,1.8112,1.8112
